shoots_amount_mean,shoots_length_mean,leaves_amount_mean,vigorous,leaf_area_mean
2.0,32.0,11.0,0,5.11
3.0,5.67,3.67,0,1.8
1.0,3.4,13.0,0,3.81
2.0,2.85,5.0,1,9.99
1.0,22.0,11.0,0,4.03
2.0,15.85,6.0,0,2.41
2.0,27.8,10.5,0,4.73
1.0,5.6,3.0,0,3.08
3.0,9.83,5.67,0,3.89
5.0,13.22,8.67,0,3.66
2.0,27.8,10.5,0,4.73
2.0,3.35,2.0,1,11.24
1.0,10.0,5.0,0,7.23
2.0,2.85,5.0,1,9.99
3.0,1.8,2.0,0,1.23
1.0,11.5,5.0,0,8.23
2.0,18.75,12.0,0,2.51
2.0,12.75,7.5,0,1.94
3.0,18.2,8.0,0,3.97
2.0,4.0,4.0,1,12.14
2.0,10.0,7.5,0,4.2
1.0,14.0,7.0,0,5.65
5.0,11.8,6.0,0,3.2
1.0,4.0,2.0,0,4.96
1.0,22.0,11.0,0,4.03
1.0,22.3,9.0,0,3.93
1.0,1.0,2.0,0,1.49
1.0,5.4,3.0,0,4.24
2.0,8.2,4.5,0,1.65
1.0,11.4,5.0,1,11.03
3.0,2.97,3.5,0,6.11
1.0,9.7,4.0,0,2.11
3.0,8.33,3.67,0,2.66
1.0,3.5,3.0,0,0.91
2.0,3.8,4.0,0,4.96
1.0,22.0,11.0,0,4.03
1.0,12.0,7.0,0,1.53
2.0,3.5,4.5,0,1.69
1.0,5.4,3.0,1,15.19
1.0,12.0,6.0,0,3.14
1.0,5.7,5.0,0,1.9
5.0,11.8,6.0,0,3.2
3.0,7.53,7.0,0,5.75
1.0,23.0,10.0,0,4.97
1.0,5.4,3.0,1,15.19
2.0,5.25,4.0,0,1.33
1.0,26.5,11.0,1,24.61
1.0,6.0,4.0,0,2.84
2.0,27.8,10.5,0,4.73
2.0,21.95,9.5,0,3.67
2.0,4.0,4.0,1,12.14
1.0,9.5,4.0,0,5.24
3.0,4.27,3.67,1,16.68
3.0,3.5,3.5,0,6.48
3.0,2.83,2.0,0,3.92
2.0,3.75,4.0,0,8.76
3.0,15.37,4.0,0,4.12
3.0,2.43,5.0,0,3.97
1.0,9.0,5.0,1,17.49
1.0,10.5,5.5,0,1.86
2.0,10.7,4.0,0,5.38
2.0,4.05,3.5,1,23.43
1.0,14.0,14.0,1,12.21
3.0,9.83,5.67,0,3.89
2.0,32.0,8.5,0,2.7
3.0,8.6,5.33,0,4.08
2.0,5.25,2.0,1,21.3
2.0,32.0,11.0,0,5.11
1.0,14.0,7.0,0,5.65
1.0,1.5,4.0,1,25.86
2.0,5.25,3.0,0,6.19
2.0,7.5,10.0,1,19.7
2.0,10.1,3.5,1,16.73
3.0,4.03,2.67,0,8.6
1.0,2.7,3.0,1,22.33
1.0,9.0,5.0,1,17.49
1.0,18.0,7.0,0,3.0
1.0,6.43,3.0,1,10.04
2.0,3.15,4.5,0,7.9
3.0,4.3,4.33,0,2.07
2.0,5.25,3.0,0,6.19
2.0,8.0,5.0,0,4.12
3.0,3.33,2.67,0,1.54
1.0,5.0,3.0,0,0.98
2.0,3.25,2.5,0,8.28
2.0,27.8,10.5,0,4.73
3.0,7.23,4.33,0,3.31
2.0,20.0,8.0,0,3.23
1.0,5.0,4.0,0,6.85
2.0,9.4,4.5,0,5.58
1.0,26.0,9.0,0,3.4
1.0,23.0,10.0,0,4.97
4.0,5.0,3.0,0,2.53
1.0,4.1,4.0,0,7.12
2.0,22.5,8.0,0,3.75
2.0,3.95,2.5,0,6.65
1.0,5.4,4.0,0,4.65
2.0,22.5,8.0,0,3.75
2.0,2.5,4.5,1,14.88
2.0,9.5,5.0,0,1.71
3.0,14.0,6.67,0,5.7
